tool		ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4
loop-acceleration/nested_1-2.yml	false	TIMEOUT	900.403649186	886.4970937576145	581.554176	TIMEOUT	900.402599095	887.1783079151064	519.696384	true	9.107806845	5.045974178239703	318.717952	ERROR: EXCEPTION	7.459530676	4.778392221778631	273.719296	ERROR: EXCEPTION	15.21024729	9.258517283946276	344.297472
loop-acceleration/overflow_1-1.yml	true	true	7.313756475	4.5100995767861605	354.033664	true	13.114542583	8.248755408450961	395.526144	true	7.989955971	5.00745864957571	336.875520	true	11.854927549	7.673104424029589	323.002368	true	10.478697921	7.131922155618668	317.960192
loop-acceleration/phases_1-1.yml	true	true	158.720673283	149.30436029657722	492.490752	true	123.048008583	112.981215108186	430.395392	true	147.777467859	139.78651287220418	448.753664	ERROR: EXCEPTION	6.832909872	4.08387547172606	311.189504	true	65.121965052	55.16397998481989	562.442240
loop-acceleration/phases_1-2.yml	false	TIMEOUT	900.398705906	885.6080473866314	513.896448	TIMEOUT	900.431109991	879.7668485473841	501.821440	TIMEOUT	900.397020905	884.7742010485381	568.274944	ERROR: EXCEPTION	7.263702377	4.5440501142293215	333.742080	TIMEOUT	900.388830192	883.8701639324427	774.582272
loop-acceleration/phases_2-1.yml	false	false(unreach-call)	6.586144917	4.341014550998807	297.799680	false(unreach-call)	8.210993448	5.084373280405998	314.130432	false(unreach-call)	8.847293031	5.203086592257023	328.933376	false(unreach-call)	6.420351569	3.8350969776511192	280.678400	false(unreach-call)	6.392465443	4.544211223721504	283.242496
loop-acceleration/phases_2-2.yml	true	true	12.310050012	9.585492480546236	388.362240	true	15.533169799	11.456242233514786	377.028608	true	28.931930858	25.824451683089137	378.933248	ERROR: EXCEPTION	44.438648819	41.0571501981467	812.924928	true	8.34922085	5.8356540240347385	311.595008
loop-acceleration/simple_1-1.yml	false	TIMEOUT	900.386181185	891.2844944670796	472.788992	false(unreach-call)	9.300263031	5.707919530570507	344.989696	false(unreach-call)	7.043189814	4.329561743885279	286.425088	TIMEOUT	900.897103027	785.9006142411381	557.682688	TIMEOUT	900.367154291	888.7450163569301	845.574144
loop-acceleration/simple_1-2.yml	true	true	7.276604183	4.731568887829781	345.198592	true	10.448917645	5.926237436011434	328.441856	true	9.620241228	5.910451747477055	364.523520	true	7.254025468	4.674755580723286	314.269696	true	7.808518066	4.856464929878712	293.810176
loop-acceleration/simple_2-1.yml	true	true	6.626201816	3.965085703879595	315.486208	true	8.285671199	4.666490565985441	319.156224	true	6.88568802	4.66668489202857	283.471872	true	6.658702964	3.8641696386039257	254.308352	true	6.587306968	3.8653538934886456	267.034624
loop-acceleration/simple_2-2.yml	false	false(unreach-call)	5.899794446	4.0087891314178705	262.787072	false(unreach-call)	8.612503876	4.843828845769167	274.173952	false(unreach-call)	8.177296444	4.594847375527024	317.362176	false(unreach-call)	5.826716551	3.6056667622178793	253.902848	false(unreach-call)	6.094219147	3.7082601319998503	248.385536
loop-acceleration/simple_3-1.yml	false	false(unreach-call)	5.731790296	3.98454499989748	248.938496	false(unreach-call)	7.9293926	4.43245717138052	312.053760	false(unreach-call)	6.68441077	4.052671795710921	290.988032	false(unreach-call)	8.143959346	4.894978640601039	269.733888	false(unreach-call)	6.172344695	3.5599114280194044	254.390272
loop-acceleration/simple_3-2.yml	true	true	7.013797532	5.061506826430559	335.921152	true	11.247095668	6.398276535794139	372.412416	true	8.765408997	4.887320332229137	319.229952	true	8.031107722	4.65592360123992	300.621824	true	7.348561952	4.579287439584732	298.475520
loop-acceleration/simple_4-1.yml	false	TIMEOUT	900.827792689	890.74443465285	522.211328	false(unreach-call)	8.663574799	5.074794435873628	341.184512	false(unreach-call)	6.777790415	4.37811247818172	316.420096	TIMEOUT	900.349497229	899.725237775594	679.931904	TIMEOUT	900.499857227	872.6663075070828	740.876288
loop-acceleration/simple_4-2.yml	true	true	8.452495981	6.189836826175451	299.802624	true	10.670203975	6.430172516033053	371.560448	true	9.147066083	5.731384241953492	361.922560	true	27.577625564	22.76944607682526	835.342336	true	16.225294355	12.960517089813948	328.736768
loop-acceleration/underapprox_1-1.yml	false	false(unreach-call)	11.016795309	8.127197207883	363.626496	ERROR: EXCEPTION	6.779099642	3.9696470480412245	258.732032	true	14.046847801	11.268492603674531	324.988928	false(unreach-call)	11.132499152	7.211769178509712	356.065280	true	16.377797317	9.193293791264296	357.806080
loop-acceleration/underapprox_1-2.yml	true	TIMEOUT	900.352747057	895.5792968794703	960.978944	ERROR: EXCEPTION	7.139274043	3.9691037125885487	249.565184	true	16.18068891	11.761044496670365	334.880768	TIMEOUT	900.373153191	894.6640329156071	1036.369920	true	18.136157644	12.00146776996553	389.554176
loop-acceleration/underapprox_2-1.yml	false	false(unreach-call)	10.895772912	6.867591738700867	349.032448	ERROR: EXCEPTION	7.40312701	4.638957904651761	271.392768	true	14.661754411	11.337132504209876	311.644160	false(unreach-call)	13.585008432	8.808407217264175	326.168576	true	13.921690486	7.547731509432197	375.427072
loop-acceleration/underapprox_2-2.yml	true	true	8.981688864	5.625506499782205	353.992704	ERROR: EXCEPTION	6.867608263	3.95255789719522	250.339328	true	14.403332379	11.645089972764254	298.917888	true	15.010373852	9.649673372507095	368.922624	true	13.360306475	7.237137317657471	314.970112
loop-crafted/simple_array_index_value_1-1.yml	true	TIMEOUT	900.479741312	877.931524887681	1111.359488	ERROR: EXCEPTION	532.635242925	509.90682737901807	1309.675520	TIMEOUT	900.535476153	872.2710805870593	1192.054784	TIMEOUT	901.114332584	842.6868867110461	1052.192768	ERROR: EXCEPTION	79.80177268	60.841400012373924	795.115520
loop-crafted/simple_array_index_value_1-2.yml	false	false(unreach-call)	6.841352146	4.115292800590396	315.506688	false(unreach-call)	7.967297176	4.516785632818937	266.919936	false(unreach-call)	7.003194281	4.4235794972628355	281.767936	false(unreach-call)	8.702695287	4.969997117295861	278.413312	false(unreach-call)	6.964574886	4.022762795910239	295.919616
loop-crafted/simple_array_index_value_2.yml	true	TIMEOUT	900.454623019	883.6417511086911	779.595776	TIMEOUT	900.473942444	880.0089116003364	768.016384	TIMEOUT	900.468617138	883.800377111882	551.239680	TIMEOUT	900.539895195	877.7292027436197	1096.687616	TIMEOUT	900.726722022	738.8560456391424	475.111424
loop-crafted/simple_array_index_value_3.yml	true	OUT OF MEMORY	609.418681508	471.97410871461034	8000.000000	ERROR: EXCEPTION	5.549058773	3.3322133384644985	241.917952	ERROR: EXCEPTION	5.962295564	4.124982237815857	249.237504	ERROR: EXCEPTION	43.660184573	31.030188508331776	708.648960	ERROR: EXCEPTION	17.201023533	9.799611376598477	414.957568
loop-crafted/simple_vardep_1.yml	true	true	7.227252451	4.3005883023142815	266.014720	true	6.227676878	3.711401352658868	319.193088	true	6.561776429	4.144748305901885	294.817792	true	7.652371615	5.421306075528264	312.893440	true	8.384125911	5.09836945310235	276.267008
loop-crafted/simple_vardep_2.yml	true	true	7.54906521	4.486495448276401	350.339072	true	7.182012892	4.41728506796062	301.019136	true	7.158137026	4.1627935487776995	321.687552	true	10.266790439	5.959434928372502	288.976896	true	9.26810763	5.41709004342556	287.100928
loop-invgen/MADWiFi-encode_ie_ok.yml	true	true	11.856700414	6.977832587435842	353.955840	true	10.641395986	6.58237898722291	370.786304	true	11.670979768	7.16251633502543	442.564608	ERROR: EXCEPTION	8.680244675	6.0046257842332125	316.776448	true	14.205300414	9.080745259299874	323.928064
loop-invgen/NetBSD_loop.yml	true	true	10.117287986	6.315486976876855	383.545344	true	9.077109609	5.4296914134174585	362.184704	true	9.009258414	6.114602578803897	346.292224	ERROR: EXCEPTION	10.240818232	6.097629316151142	301.600768	true	10.453557619	6.19378499686718	300.941312
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml	true	TIMEOUT	900.359513052	891.3172656968236	644.915200	true	11.419806694	6.783560618758202	338.743296	TIMEOUT	900.384477752	891.6487831585109	751.108096	TIMEOUT	900.379059758	891.1359836272895	719.933440	TIMEOUT	900.395560555	887.7288624402136	642.613248
loop-invgen/SpamAssassin-loop.yml	true	true	11.038105081	6.480082189664245	377.499648	true	10.174737453	6.1261990536004305	372.994048	true	11.116402964	6.272936046123505	362.835968	true	15.745504073	8.491454960778356	324.337664	true	14.370403779	8.090024938806891	346.935296
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml	true	true	52.023192783	42.935620134696364	655.769600	true	15.34107647	9.137991519644856	381.444096	true	46.26779224	37.37414605729282	544.497664	true	65.804176596	56.30001455359161	690.794496	true	70.576133704	58.154413394629955	604.368896
loop-invgen/apache-escape-absolute.yml	true	true	10.544237834	6.236519681289792	364.736512	true	9.599682435	5.468319974839687	445.329408	true	9.77608756	6.342385033145547	359.534592	true	15.232495963	8.546887973323464	320.212992	true	14.163797312	7.979108085855842	351.215616
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml	true	true	17.243027055	12.251067090779543	414.134272	true	16.456299781	9.255858132615685	374.239232	true	17.34849605	10.070757923647761	379.662336	true	27.162296649	15.121893282979727	412.549120	true	25.538590519	14.003151971846819	378.757120
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml	true	true	33.51903531	22.784151138737798	592.887808	true	32.043492224	19.190636413171887	454.438912	true	32.122792299	20.366651156917214	513.015808	true	54.0979556	31.914923332631588	493.826048	true	54.512226609	32.19287671148777	518.184960
loop-invgen/apache-get-tag.i.p+sep-reducer.yml	true	true	63.686351412	39.58128026127815	605.687808	true	59.707909861	36.38085023313761	603.025408	true	51.752928886	32.98022313416004	518.955008	true	81.016260556	50.46285732090473	511.201280	true	77.747769348	48.733221139758825	497.373184
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml	true	true	296.072054451	286.22081484645605	804.376576	true	15.306155523	8.647260906174779	383.741952	true	178.19307497	169.12717427499592	739.672064	true	56.508335239	44.033377783373	774.950912	true	56.432254639	44.305449018254876	729.178112
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml	true	true	172.566360448	163.36999269388616	648.273920	true	15.44172603	9.205920109525323	376.557568	true	201.500510691	189.9183196015656	618.487808	true	43.687456169	33.65229047089815	656.084992	true	50.784869169	36.89319224283099	721.793024
loop-invgen/apache-get-tag.yml	true	true	13.329831889	7.36178614012897	372.121600	true	9.437528863	5.525917889550328	365.961216	true	10.66047062	6.273884702473879	357.728256	ERROR: EXCEPTION	11.877696959	6.9058424718678	319.819776	true	17.755672927	10.714219082146883	370.712576
loop-invgen/down.yml	true	TIMEOUT	900.671739135	674.4218292310834	857.858048	true	8.541900713	5.295173613354564	349.556736	true	8.043948099	5.067562190815806	287.531008	ERROR: EXCEPTION	7.612394416	4.45702388510108	333.369344	TIMEOUT	900.980626907	817.2216067928821	554.061824
loop-invgen/fragtest_simple.yml	true	TIMEOUT	900.616525308	669.9558141026646	1138.212864	TIMEOUT	900.750304897	668.0554368011653	1077.280768	TIMEOUT	901.285099047	708.850397773087	1129.938944	true	10.899733037	5.990989403799176	306.360320	true	8.993562994	5.280895682051778	390.889472
loop-invgen/half_2.yml	true	TIMEOUT	900.540980331	872.6982445009053	1304.891392	true	23.446102848	15.414267091080546	393.363456	true	10.096894697	6.357346465811133	327.999488	ERROR: EXCEPTION	7.320006406	4.37663846090436	276.348928	TIMEOUT	900.542535377	861.9414870403707	838.959104
loop-invgen/heapsort.yml	true	TIMEOUT	900.433443246	876.1802919320762	864.706560	true	47.985279408	31.425848891958594	535.818240	TIMEOUT	900.412092659	879.8697821572423	941.993984	TIMEOUT	900.464006758	872.7921725213528	869.830656	TIMEOUT	900.410945631	883.3854780923575	904.675328
loop-invgen/id_build.i.p+nlh-reducer.yml	true	true	11.925153113	7.017593890428543	341.381120	true	11.626338196	6.961106926202774	335.761408	true	12.005829489	7.198601553216577	415.813632	true	14.199693512	8.098345164209604	341.966848	true	14.704792646	8.808885572478175	363.839488
loop-invgen/id_build.i.p+sep-reducer.yml	true	true	11.621759772	6.8165517915040255	354.766848	true	11.87308642	7.229490499943495	354.455552	true	11.72480108	6.792995948344469	404.463616	true	17.908154328	9.687407027930021	349.405184	true	16.694506237	9.849344776943326	402.432000
loop-invgen/id_build.i.v+lhb-reducer.yml	true	true	7.646819592	4.864968912675977	314.580992	true	7.455071034	4.386239159852266	305.680384	true	7.787313334	5.064210437238216	355.463168	true	8.52954265	5.229680826887488	286.593024	true	7.671380695	4.740903206169605	311.947264
loop-invgen/id_build.yml	true	true	7.300154259	4.270544163882732	298.180608	true	7.481193051	5.263958441093564	329.355264	true	6.977653145	4.761695425957441	334.614528	true	7.089773944	4.279848804697394	287.338496	true	9.624609045	5.510838560760021	284.606464
loop-invgen/id_trans.yml	false	false(unreach-call)	7.3744649	4.265623075887561	345.886720	false(unreach-call)	7.213628548	4.537923112511635	329.539584	false(unreach-call)	6.905248846	4.6408767476677895	307.097600	false(unreach-call)	7.388028902	4.371817471459508	282.656768	false(unreach-call)	7.51242079	4.921537118032575	345.591808
loop-invgen/large_const.yml	true	true	10.963693525	7.54459135979414	389.652480	true	10.836695498	7.3360210712999105	375.644160	true	10.859143741	7.726172279566526	380.354560	ERROR: EXCEPTION	9.246444725	5.598257379606366	270.254080	true	17.165995675	11.28626748919487	343.732224
loop-invgen/nest-if3.yml	true	true	6.961841243	4.4490434024482965	333.447168	true	6.094027761	3.706136515364051	307.654656	true	6.951651499	4.639294112101197	335.486976	true	6.963138752	4.22074518725276	263.901184	true	7.933737466	5.04888878762722	296.960000
loop-invgen/nested6.yml	true	true	15.560969495	9.273219922557473	456.933376	true	13.710334984	8.834355125203729	457.437184	true	14.95048979	9.478932436555624	464.150528	ERROR: EXCEPTION	8.038201363	5.152186268940568	316.841984	true	26.329063315	17.064701460301876	410.009600
loop-invgen/nested9.yml	true	true	11.375893858	7.402904659509659	386.842624	true	10.582058599	6.740403218194842	398.807040	true	11.098357512	7.5609160754829645	362.921984	ERROR: EXCEPTION	9.843780671	5.648908348754048	265.617408	true	11.330995328	6.271459935232997	307.818496
loop-invgen/sendmail-close-angle.yml	true	true	18.253831417	10.732704101130366	388.501504	true	16.733835779	11.080383094027638	443.142144	true	18.754143107	11.416387103497982	435.752960	ERROR: EXCEPTION	9.716940275	6.015989253297448	359.542784	true	20.686200355	15.131018357351422	355.389440
loop-invgen/seq-3.yml	true	TIMEOUT	900.579916943	797.0011700447649	1069.895680	true	17.850125037	11.005920439958572	382.664704	true	7.774638611	4.563190497457981	328.409088	ERROR: EXCEPTION	7.329190573	4.366061637178063	334.925824	TIMEOUT	900.906478476	759.9327873196453	675.131392
loop-invgen/string_concat-noarr.yml	true	true	161.5347098	123.11350863054395	996.900864	true	152.023620612	117.72817238233984	997.949440	ERROR: EXCEPTION	5.854462944	3.858483275398612	270.368768	TIMEOUT	900.347245515	678.5557379722595	796.266496	TIMEOUT	900.682329692	884.4032606482506	2012.303360
loop-invgen/up.yml	true	TIMEOUT	900.389939037	882.1740252245218	1145.311232	true	11.424790012	7.012416901066899	406.573056	true	7.641394899	4.807872552424669	334.553088	ERROR: EXCEPTION	6.804520732	4.07609155960381	268.591104	TIMEOUT	900.347651049	894.0947383008897	406.585344
loop-lit/afnp2014.yml	true	true	11.230441129	7.232665671035647	383.918080	true	7.659393059	5.227492356672883	288.665600	true	8.023724267	5.68607809767127	361.144320	ERROR: EXCEPTION	11.808606061	8.558232394978404	269.516800	ERROR: EXCEPTION	6.873688903	4.2136088237166405	319.328256
loop-lit/bhmr2007.yml	true	true	13.858259136	8.725214671343565	396.939264	true	10.986069544	6.679744608700275	389.591040	true	10.720443303	6.6990019623190165	395.595776	TIMEOUT	900.80748507	853.2714356761426	926.429184	ERROR: EXCEPTION	51.91145301	46.65986517816782	448.188416
loop-lit/cggmp2005.yml	true	true	8.735957865	5.555334854871035	343.728128	true	81.59732617	72.92818624712527	748.994560	true	8.150239968	5.012305004522204	360.849408	true	6.987760104	4.6452840231359005	301.948928	true	7.654106289	4.901090951636434	321.740800
loop-lit/cggmp2005_variant.yml	true	true	10.375695885	6.2788073886185884	351.563776	true	7.894444079	5.315242361277342	330.166272	true	31.554285098	27.559484707191586	380.825600	true	7.349073098	4.602850053459406	309.862400	true	46.562111049	41.209602212533355	330.563584
loop-lit/cggmp2005b.yml	true	true	8.126611196	5.3639415837824345	322.273280	true	8.079811486	5.731156796216965	337.256448	true	8.066291541	5.469772441312671	336.580608	ERROR: EXCEPTION	6.897596045	4.047368699684739	290.357248	true	8.723488036	5.223338011652231	327.512064
loop-lit/css2003.yml	true	true	8.103742579	4.8168959226459265	290.955264	true	6.625734875	4.5884806755930185	300.441600	true	6.241184762	4.03924123570323	295.526400	true	7.125638763	4.018306244164705	279.371776	true	7.040606695	4.291013455018401	335.585280
loop-lit/ddlm2013.yml	true	true	14.020866777	9.835395481437445	418.766848	true	10.458516971	7.0163614097982645	349.888512	true	12.412912251	8.70438794977963	341.397504	true	14.424675897	8.845013020560145	382.660608	true	14.144070284	9.481546660885215	379.260928
loop-lit/gcnr2008.yml	false	false(unreach-call)	6.245635082	3.79181064479053	264.110080	false(unreach-call)	6.272035591	4.325963716953993	309.633024	false(unreach-call)	7.823627578	4.516315830871463	311.132160	false(unreach-call)	6.350672252	4.200427144765854	263.364608	false(unreach-call)	6.55369339	4.013556079939008	285.302784
loop-lit/gj2007.c.i.p+lhb-reducer.yml	true	true	56.163770147	41.36330915056169	549.113856	true	47.239294753	35.9210967682302	566.550528	true	80.54061308	52.13755824230611	548.917248	TIMEOUT	900.717117821	798.4960938431323	612.315136	TIMEOUT	900.412725867	880.6510309912264	769.556480
loop-lit/gj2007.c.i.p+nlh-reducer.yml	true	true	81.342369536	66.89105886220932	545.615872	true	73.950640087	57.27341161482036	528.367616	TIMEOUT	900.419301085	879.2056082952768	671.092736	TIMEOUT	900.437623185	873.1005570534617	775.114752	TIMEOUT	900.807835287	774.1820312384516	594.026496
